id,addicted_label
849388,0.2621489223832441
849389,0.26876548251446164
849390,0.12223339700710761
849391,0.05513715735972083
849392,0.6728422352869707
849393,0.6727114565544614
849394,0.32287497215678596
849395,0.5189089172533429
849396,0.2832279228624849
849397,0.9810151467084258
849398,0.8554532200255145
849399,0.3998943645334827
849400,0.593127113553064
849401,0.5783659914546645
849402,0.7411694824874622
849403,0.5925685618051852
849404,0.315904043847156
849405,0.5399912926676161
849406,0.3489640636917739
849407,0.45644899460685384
849408,0.26155409008376584
849409,0.3077080141207282
849410,0.8537725023793292
849411,0.3185828985292033
849412,0.3422420368407908
849413,0.009821060944576817
849414,0.6381225911401205
849415,0.21306977340686192
849416,0.5100994930847581
849417,0.4441414502770822
849418,0.5590503945299052
849419,0.6057088713542265
849420,0.43674528015335706
849421,0.3657180849268652
849422,0.4148782323440274
849423,0.3638348711787298
849424,0.06867570924259708
849425,0.13402795121193917
849426,0.6019230379815188
849427,0.09615864894600779
849428,0.04580630572861473
849429,0.2722171973189516
849430,0.08630974478741285
849431,0.5097282502311831
849432,0.13113900682411864
849433,0.6917823706893642
849434,0.9952177170589466
849435,0.33991333166836535
849436,0.3764318161875384
849437,0.9112999574758186
849438,0.7534078406490675
849439,0.787968019115632
849440,0.026727797989888696
849441,0.43423939089172536
849442,0.28280099358087357
849443,0.5978883031501643
849444,0.3410650282482062
849445,0.7535284945764794
849446,0.9753140377047742
849447,0.4733329508406963
849448,0.9245254841344304
849449,0.5092169475737592
849450,0.09708591234618734
849451,0.7791990941674374
849452,0.44510752543013543
849453,0.499858252728635
849454,0.1371556722533091
849455,0.14560988450972318
849456,0.07371617471363676
849457,0.11797760393112433
849458,0.6360588183677465
849459,0.36518315772421384
849460,0.8408583134774656
849461,0.7860848053674967
849462,0.2496751625031218
849463,0.11473766629992373
849464,0.6623765617511863
849465,0.9692847162692118
849466,0.1826076098035113
849467,0.5279326497964913
849468,0.011787804334766557
849469,0.7146526179371047
849470,0.3554987816484533
849471,0.12850065136246128
849472,0.8862630019372126
849473,0.301228138858327
849474,0.6156548048950058
849475,0.10579071352876457
849476,0.8116575318425121
849477,0.9711704612186216
849478,0.8191566374847284
849479,0.06707092763464303
849480,0.23305613866933061
849481,0.44585254233856
849482,0.9232624146985171
849483,0.03563762647569034
849484,0.3633691301442447
849485,0.8852370216873325
849486,0.7632246829248537
849487,0.4403564606381327
849488,0.43773497985163784
849489,0.20429325485484404
849490,0.4021876328880669
849491,0.5600181571504749
849492,0.5672168935747987
849493,0.806810281402083
849494,0.6190288961937482
849495,0.7180106782944429
849496,0.8659830173269165
849497,0.8168524005912887
849498,0.25858752219019787
849499,0.6978842532281253
849500,0.12803322286045993
849501,0.666817132520199
849502,0.7601163677599206
849503,0.7841290305161626
849504,0.45358451849801895
849505,0.5574802060060344
849506,0.2833544829262037
849507,0.15179107802174807
849508,0.8873936051731004
849509,0.6304142395258892
849510,0.2041202894344284
849511,0.2846521454462002
849512,0.6346632827318074
849513,0.05059196360470061
849514,0.566834682182368
849515,0.9718851037117535
849516,0.40949099229839825
849517,0.5626877307611828
849518,0.17446220410257102
849519,0.7225035605564594
849520,0.677994917347841
849521,0.6685493179256299
849522,0.22884928215131858
849523,0.6088635918758564
849524,0.7880844543742533
849525,0.21450243332815844
849526,0.5021000533239734
849527,0.8421745381401409
849528,0.31147191041572453
849529,0.07389167133532679
849530,0.9773778104771483
849531,0.3297775580320079
849532,0.11319700845758719
849533,0.4922697113080573
849534,0.3092815775796316
849535,0.30777382535386194
849536,0.5915417378215468
849537,0.7399182253241625
849538,0.0841919730545187
849539,0.9187298769498686
849540,0.39423966088652795
849541,0.5346842073290089
849542,0.6778168895248766
849543,0.12415710997563296
849544,0.9938272438255563
849545,0.9717298567002586
849546,0.0840611943220093
849547,0.853305917611086
849548,0.6093293329103415
849549,0.34861391418215204
849550,0.8655974309994533
849551,0.004359572328232681
849552,0.5127580981566104
849553,0.33262769066695463
849554,0.914269056570661
849555,0.9293524849646644
849556,0.7332586347712806
849557,0.45932528298830244
849558,0.852429278236394
849559,0.6094913297919016
849560,0.7407543654784645
849561,0.11061940182651483
849562,0.07659415056260166
849563,0.3788837064886501
849564,0.18519534123968112
849565,0.9442038865751834
849566,0.49333872197960194
849567,0.5924268145338203
849568,0.1754746846123212
849569,0.6164757578416615
849570,0.7458986102017536
849571,0.9389811746123887
849572,0.6048845434725381
849573,0.46142786751355036
849574,0.6561093073958326
849575,0.9766437621075794
849576,0.8846295333814824
849577,0.6071356251392162
849578,0.5603303386409811
849579,0.7320588453672267
849580,0.36935120248935205
849581,0.8801358073857078
849582,0.19163471728169235
849583,0.795632496574441
849584,0.18174531390270737
849585,0.4158611821722432
849586,0.5340294699327037
849587,0.009243103320261084
849588,0.0561994181612004
849589,0.9494696289596425
849590,0.1219380901917638
849591,0.529183906959791
849592,0.3468741351728979
849593,0.9493523499672631
849594,0.2613406254429602
849595,0.3581658240578869
849596,0.36326113222320466
849597,0.7278806757969909
849598,0.8579312660731281
849599,0.7393546111737349
849600,0.30901917638085463
849601,0.7134013607738051
849602,0.2054356703633455
849603,0.0881026790234288
849604,0.43555477182064245
849605,0.7246036138804328
849606,0.5760794729701453
849607,0.6793811719124407
849608,0.41180282279566116
849609,0.28620208435987604
849610,0.16163491977779426
849611,0.6405137326106471
849612,0.4083055463682324
849613,0.6227902612874703
849614,0.5778411890571107
849615,0.4425864489608575
849616,0.5190059466355272
849617,0.7714004630410864
849618,0.6547610208503487
849619,0.8261630026121998
849620,0.9949924401455272
849621,0.4008823767642473
849622,0.2939112797078656
849623,0.354223056206168
849624,0.9616253012129516
849625,0.33050907520030237
849626,0.21746140761790334
849627,0.02356210892940311
849628,0.5616330635635265
849629,0.1288676755472457
849630,0.3998108348914283
849631,0.6912626306943592
849632,0.4534967701871739
849633,0.9395861317169645
849634,0.7823352525463885
849635,0.06937263332680846
849636,0.5423478410540596
849637,0.022620502055335435
849638,0.8426841533300484
849639,0.48931326821958676
849640,0.8387768222961708
849641,0.7246120512180141
849642,0.5317024522277947
849643,0.7880338303487657
849644,0.5703598018238148
849645,0.3671380888417898
849646,0.8019917179094302
849647,0.431055139688561
849648,0.2527336973763255
849649,0.15828951542682804
849650,0.6057434644383095
849651,0.5584049382049395
849652,0.49943301091453995
849653,0.2939332167855769
849654,0.4626689998717525
849655,0.2442912973925252
849656,0.46845110731618417
849657,0.0646215685348057
849658,0.3698245371276603
849659,0.17742539706110658
849660,0.35824766623242504
849661,0.3514581406807919
849662,0.09856582135793886
849663,0.7676542851550108
849664,0.9244402670248597
849665,0.05312653981410858
849666,0.050465403540981835
849667,0.6716930699084043
849668,0.0965518288772941
849669,0.287017131170225
849670,0.19396932859042462
849671,0.7281135463142334
849672,0.963670511842647
849673,0.8315704922680238
849674,0.9421173329913399
849675,0.9082245479274524
849676,0.7373558059007363
849677,0.22253309123799367
849678,0.3068474056874405
849679,0.33074532065257745
849680,0.03128902268631329
849681,0.7712637781722702
849682,0.5366315448427619
849683,0.5973879690315962
849684,0.40435096624389977
849685,0.059069800406342174
849686,0.5859781574204697
849687,0.3110087005825138
849688,0.30107795424938066
849689,0.3178446314908438
849690,0.876214132877942
849691,0.8720460881128038
849692,0.9865896956483589
849693,0.539154308779556
849694,0.21247915977617432
849695,0.6693753332748344
849696,0.7335353794439456
849697,0.8131484093931192
849698,0.7003867675547246
849699,0.5136060505835263
849700,0.437627825664356
849701,0.8777058541623073
849702,0.359366457195699
849703,0.8378807770450419
849704,0.29269039695985855
849705,0.8419821668432883
849706,0.32287328468926974
849707,0.27760274989706446
849708,0.9682983915059635
849709,0.6907496405694191
849710,0.07614190926824659
849711,0.7713279019378877
849712,0.07331708864604355
849713,0.9184126330568136
849714,0.6301746191385815
849715,0.7630474988356475
849716,0.7422300558214254
849717,0.47054019210130205
849718,0.17266505119776443
849719,0.6864904725584032
849720,0.9265833507704977
849721,0.036648419517924274
849722,0.5042169813231095
849723,0.2382940378397716
849724,0.6904965204419815
849725,0.6900695911603701
849726,0.5969331965359667
849727,0.09872359957070827
849728,0.1065061997556547
849729,0.42972288408448134
849730,0.44385289333180333
849731,0.7533555291560637
849732,0.8189870469993452
849733,0.6345991589661899
849734,0.17223727818239498
849735,0.9147305789363555
849736,0.8492036840790815
849737,0.46439949780966716
849738,0.008121781155712753
849739,0.013196839710835566
849740,0.3226100397567347
849741,0.5264004292917361
849742,0.23043550161659387
849743,0.6613075510796417
849744,0.7136958238553908
849745,0.15081740926487164
849746,0.3805880486800629
849747,0.7491866406571673
849748,0.17528821945177553
849749,0.7524122348144798
849750,0.40437037212033666
849751,0.5162781553955087
849752,0.15249137704099197
849753,0.6142736127329549
849754,0.31548217696809333
849755,0.7210287139472565
849756,0.1716112277338661
849757,0.0272914121403163
849758,0.9544923760217616
849759,0.7828288367948917
849760,0.5795674683262347
849761,0.8791292330122645
849762,0.0918083576891145
849763,0.5721493611247983
849764,0.27863126134821903
849765,0.30798475879339327
849766,0.02069847655432633
849767,0.8157977333936322
849768,0.6471404175469622
849769,0.2947145142456008
849770,0.8298433692651417
849771,0.6510232803018542
849772,0.8063723835816161
849773,0.38515264831152
849774,0.7530079108477161
849775,0.46034788830315015
849776,0.43013293869093017
849777,0.4322076800021599
849778,0.7959969895579511
849779,0.2512546320983321
849780,0.7624864158864941
849781,0.3042875174652888
849782,0.7552429615729896
849783,0.01839086472585403
849784,0.49908539260619234
849785,0.2887290669654609
849786,0.010471579672091311
849787,0.310585146235935
849788,0.47214159877422357
849789,0.2374899595682783
849790,0.4095061795060445
849791,0.12614747791105022
849792,0.47117889855620276
849793,0.2688388873514185
849794,0.789397304101896
849795,0.0923086918076827
849796,0.2723741317979629
849797,0.6967595561285446
849798,0.3375795640933912
849799,0.13348543040546468
849800,0.4382218142300761
849801,0.1591838732104407
849802,0.39681726751760027
849803,0.610189097609871
849804,0.3617052871732219
849805,0.8464607056314166
849806,0.03506894992271399
849807,0.5364678604936854
849808,0.7970390007492356
849809,0.7819370102125534
849810,0.05230727433496905
849811,0.9168019453125527
849812,0.20330777382535387
849813,0.41794351708729605
849814,0.22396575115929018
849815,0.10598308482561711
849816,0.07435319370102125
849817,0.37751854526800355
849818,0.1417270217548312
849819,0.7680381840149577
849820,0.9586283589040911
849821,0.13230251567657322
849822,0.37715152108321914
849823,0.5871458849417148
849824,0.6650140734790855
849825,0.014146040188726366
849826,0.049537296407044164
849827,0.24148335144548466
849828,0.3653974660987776
849829,0.7266251999649007
849830,0.32682195867729547
849831,0.7295883929234361
849832,0.9747900790409785
849833,0.6469126094322684
849834,0.09916993472875646
849835,0.5865839582588035
849836,0.8414556769782182
849837,0.0495617646860298
849838,0.49461613488940337
849839,0.4860378937705449
849840,0.7810932764544283
849841,0.5475334287314969
849842,0.33572419355927396
849843,0.14604693859643203
849844,0.10899943301091454
849845,0.9795276440928512
849846,0.4027529345060108
849847,0.6555296623040007
849848,0.8463560826454091
849849,0.4537009537566402
849850,0.9613595250791422
849851,0.7459753899737429
849852,0.04827085203609831
849853,0.4427535082449663
849854,0.529764395785381
849855,0.8576519901991887
849856,0.1947101268300585
849857,0.49216593205580794
849858,0.99978400415792
849859,0.33738550532902245
849860,0.33901391148220394
849861,0.08337776997792792
849862,0.5049965913156171
849863,0.1376247882228267
849864,0.9384032169880729
849865,0.5170628277905651
849866,0.5798290257912535
849867,0.5156377614730916
849868,0.09046850848121174
849869,0.7643080370702864
849870,0.6014497033432107
849871,0.033528292080377456
849872,0.1157096475892839
849873,0.8219839893082058
849874,0.33853298324007264
849875,0.7363062011056287
849876,0.9652896369244892
849877,0.25308131568467307
849878,0.954239255894324
849879,0.3468606354327679
849880,0.171677882700758
849881,0.35392184325451737
849882,0.29814007330358894
849883,0.3695908228766596
849884,0.12756410689094233
849885,0.13054586199215665
849886,0.08520867223305952
849887,0.3084294064839252
849888,0.9598433355157914
849889,0.2809144048977057
849890,0.5820142962247976
849891,0.8981959284783768
849892,0.2724247558234504
849893,0.5810473773379863
849894,0.35594764800777584
849895,0.9768859136961614
849896,0.95623468623229
849897,0.4985808398188335
849898,0.7267855093789445
849899,0.29749039830983254
849900,0.19827574569189543
849901,0.8571474374118297
849902,0.4766623242502582
849903,0.4489355454907493
849904,0.5584133755425208
849905,0.28722131473969126
849906,0.1381377783477668
849907,0.6608755593954816
849908,0.5787878583337271
849909,0.35691372316082914
849910,0.030791219769019447
849911,0.9155118763963794
849912,0.5795649371249603
849913,0.8345750281807075
849914,0.6695719232404775
849915,0.2970364695479612
849916,0.7120851361111298
849917,0.40212350912244943
849918,0.37853608818030254
849919,0.9374143610235504
849920,0.7104221368738652
849921,0.8933284284277527
849922,0.12556277041666947
849923,0.11581258310777517
849924,0.8521390338235989
849925,0.25154065784233653
849926,0.4909484242428333
849927,0.7210396824861122
849928,0.03587893433051414
849929,0.5957874060924327
